filename,init_x,init_y,init_angle,variant
samp0117_with_flame_x1.685_y7.763_ang-0.640.png,1.6845614384317098,7.7628812978248245,-0.6400493847237196,with_flame
samp0118_no_flame_x6.307_y7.550_ang0.250.png,6.307339811606885,7.5497038031005825,0.24955659259742635,no_flame
samp0118_with_flame_x6.307_y7.550_ang0.250.png,6.307339811606885,7.5497038031005825,0.24955659259742635,with_flame
samp0119_no_flame_x1.146_y6.400_ang-0.525.png,1.1457593974062352,6.399885945098046,-0.5252103314955798,no_flame
samp0119_with_flame_x1.146_y6.400_ang-0.525.png,1.1457593974062352,6.399885945098046,-0.5252103314955798,with_flame
samp0120_no_flame_x2.271_y6.866_ang-0.698.png,2.2708641116012807,6.8662183645957136,-0.6979593101854369,no_flame
samp0120_with_flame_x2.271_y6.866_ang-0.698.png,2.2708641116012807,6.8662183645957136,-0.6979593101854369,with_flame
samp0121_no_flame_x0.276_y5.866_ang-0.205.png,0.2759304186932654,5.865546565904452,-0.20514792631859646,no_flame
samp0121_with_flame_x0.276_y5.866_ang-0.205.png,0.2759304186932654,5.865546565904452,-0.20514792631859646,with_flame
samp0122_no_flame_x2.358_y6.531_ang0.574.png,2.358082243795534,6.530937700533964,0.5736204181516624,no_flame
samp0122_with_flame_x2.358_y6.531_ang0.574.png,2.358082243795534,6.530937700533964,0.5736204181516624,with_flame
samp0123_no_flame_x9.460_y7.500_ang0.468.png,9.459696394379632,7.499555216193571,0.46821067722801946,no_flame
samp0123_with_flame_x9.460_y7.500_ang0.468.png,9.459696394379632,7.499555216193571,0.46821067722801946,with_flame
samp0124_no_flame_x5.670_y5.630_ang0.200.png,5.670163589367931,5.629506075818405,0.1997460918401649,no_flame
samp0124_with_flame_x5.670_y5.630_ang0.200.png,5.670163589367931,5.629506075818405,0.1997460918401649,with_flame
samp0125_no_flame_x1.092_y6.202_ang-0.538.png,1.091757711413528,6.202073067846576,-0.5381057524700583,no_flame
samp0125_with_flame_x1.092_y6.202_ang-0.538.png,1.091757711413528,6.202073067846576,-0.5381057524700583,with_flame
samp0126_no_flame_x8.210_y7.402_ang0.392.png,8.210174223203476,7.401500890485344,0.3918818031227682,no_flame
samp0126_with_flame_x8.210_y7.402_ang0.392.png,8.210174223203476,7.401500890485344,0.3918818031227682,with_flame
samp0127_no_flame_x3.613_y7.483_ang0.209.png,3.613478281287905,7.483362906899723,0.20939368761904642,no_flame
samp0127_with_flame_x3.613_y7.483_ang0.209.png,3.613478281287905,7.483362906899723,0.20939368761904642,with_flame
samp0128_no_flame_x4.605_y7.719_ang-0.400.png,4.604789907785227,7.71923820221735,-0.4003793269915858,no_flame
samp0128_with_flame_x4.605_y7.719_ang-0.400.png,4.604789907785227,7.71923820221735,-0.4003793269915858,with_flame
samp0129_no_flame_x9.588_y7.904_ang0.601.png,9.588033096863347,7.904419652192255,0.60104008464547,no_flame
samp0129_with_flame_x9.588_y7.904_ang0.601.png,9.588033096863347,7.904419652192255,0.60104008464547,with_flame
samp0130_no_flame_x9.399_y6.402_ang0.125.png,9.399202730777267,6.402232050594912,0.12501020745739677,no_flame
samp0130_with_flame_x9.399_y6.402_ang0.125.png,9.399202730777267,6.402232050594912,0.12501020745739677,with_flame
samp0131_no_flame_x4.924_y5.737_ang0.569.png,4.92365014864674,5.736958553095983,0.568550999391735,no_flame
samp0131_with_flame_x4.924_y5.737_ang0.569.png,4.92365014864674,5.736958553095983,0.568550999391735,with_flame
samp0132_no_flame_x5.161_y7.650_ang-0.117.png,5.160714873203437,7.649530700229647,-0.11695368720737742,no_flame
samp0132_with_flame_x5.161_y7.650_ang-0.117.png,5.160714873203437,7.649530700229647,-0.11695368720737742,with_flame
samp0133_no_flame_x6.280_y6.221_ang-0.219.png,6.280276423807861,6.220768158258907,-0.21872762602906182,no_flame
samp0133_with_flame_x6.280_y6.221_ang-0.219.png,6.280276423807861,6.220768158258907,-0.21872762602906182,with_flame
samp0134_no_flame_x2.105_y6.408_ang0.123.png,2.104953548997802,6.407590628029622,0.12308031963239674,no_flame
samp0134_with_flame_x2.105_y6.408_ang0.123.png,2.104953548997802,6.407590628029622,0.12308031963239674,with_flame
samp0135_no_flame_x9.732_y6.738_ang0.441.png,9.731746569194746,6.7382261665839245,0.44067682596976043,no_flame
samp0135_with_flame_x9.732_y6.738_ang0.441.png,9.731746569194746,6.7382261665839245,0.44067682596976043,with_flame
samp0136_no_flame_x3.465_y7.063_ang-0.236.png,3.4646383021784164,7.062614836204572,-0.23598838190463056,no_flame
samp0136_with_flame_x3.465_y7.063_ang-0.236.png,3.4646383021784164,7.062614836204572,-0.23598838190463056,with_flame
samp0137_no_flame_x2.759_y5.815_ang-0.020.png,2.7592686280373813,5.81459799490477,-0.020155372599279575,no_flame
samp0137_with_flame_x2.759_y5.815_ang-0.020.png,2.7592686280373813,5.81459799490477,-0.020155372599279575,with_flame
samp0138_no_flame_x6.062_y7.191_ang-0.030.png,6.0618591486771845,7.190737878846247,-0.03041754572541655,no_flame
samp0138_with_flame_x6.062_y7.191_ang-0.030.png,6.0618591486771845,7.190737878846247,-0.03041754572541655,with_flame
samp0139_no_flame_x5.801_y7.204_ang-0.472.png,5.800964476539672,7.204035264486,-0.4724844465938206,no_flame
samp0139_with_flame_x5.801_y7.204_ang-0.472.png,5.800964476539672,7.204035264486,-0.4724844465938206,with_flame
samp0140_no_flame_x4.635_y5.943_ang0.200.png,4.634558958597001,5.943455391447944,0.19985546034583623,no_flame
samp0140_with_flame_x4.635_y5.943_ang0.200.png,4.634558958597001,5.943455391447944,0.19985546034583623,with_flame
samp0141_no_flame_x3.548_y6.276_ang-0.051.png,3.5482465360232207,6.275622728926891,-0.05086740556980851,no_flame
samp0141_with_flame_x3.548_y6.276_ang-0.051.png,3.5482465360232207,6.275622728926891,-0.05086740556980851,with_flame
samp0142_no_flame_x8.336_y5.631_ang0.622.png,8.336197924436272,5.630950734951694,0.6216867911902815,no_flame
samp0142_with_flame_x8.336_y5.631_ang0.622.png,8.336197924436272,5.630950734951694,0.6216867911902815,with_flame
samp0143_no_flame_x0.220_y5.547_ang-0.635.png,0.2201469090872521,5.547495343299298,-0.6350455915406454,no_flame
samp0143_with_flame_x0.220_y5.547_ang-0.635.png,0.2201469090872521,5.547495343299298,-0.6350455915406454,with_flame
samp0144_no_flame_x6.157_y6.910_ang0.113.png,6.157194874528993,6.909702589390733,0.11266224716099271,no_flame
samp0144_with_flame_x6.157_y6.910_ang0.113.png,6.157194874528993,6.909702589390733,0.11266224716099271,with_flame
samp0145_no_flame_x5.693_y5.695_ang0.434.png,5.692878662656774,5.695409428902689,0.43352942204830813,no_flame
samp0145_with_flame_x5.693_y5.695_ang0.434.png,5.692878662656774,5.695409428902689,0.43352942204830813,with_flame
samp0146_no_flame_x1.756_y6.007_ang-0.681.png,1.7555670161960046,6.007328328507121,-0.6811234776027724,no_flame
samp0146_with_flame_x1.756_y6.007_ang-0.681.png,1.7555670161960046,6.007328328507121,-0.6811234776027724,with_flame
samp0147_no_flame_x3.457_y6.138_ang0.557.png,3.4568481350832636,6.137728172679555,0.5572982752384616,no_flame
samp0147_with_flame_x3.457_y6.138_ang0.557.png,3.4568481350832636,6.137728172679555,0.5572982752384616,with_flame
samp0148_no_flame_x2.631_y7.961_ang0.188.png,2.6314225116595935,7.960724353917447,0.18815101214402608,no_flame
samp0148_with_flame_x2.631_y7.961_ang0.188.png,2.6314225116595935,7.960724353917447,0.18815101214402608,with_flame
samp0149_no_flame_x9.394_y5.753_ang0.269.png,9.394139712612414,5.752549250875168,0.2688773837411087,no_flame
samp0149_with_flame_x9.394_y5.753_ang0.269.png,9.394139712612414,5.752549250875168,0.2688773837411087,with_flame
samp0150_no_flame_x5.186_y6.788_ang0.648.png,5.185771988255087,6.788278490640793,0.6482656089084056,no_flame
samp0150_with_flame_x5.186_y6.788_ang0.648.png,5.185771988255087,6.788278490640793,0.6482656089084056,with_flame
samp0151_no_flame_x5.552_y5.971_ang-0.465.png,5.552106980863526,5.9708891454246835,-0.4653101846912113,no_flame
samp0151_with_flame_x5.552_y5.971_ang-0.465.png,5.552106980863526,5.9708891454246835,-0.4653101846912113,with_flame
samp0152_no_flame_x1.397_y7.651_ang0.614.png,1.3965582207738259,7.651371017257843,0.6137177493321646,no_flame
samp0152_with_flame_x1.397_y7.651_ang0.614.png,1.3965582207738259,7.651371017257843,0.6137177493321646,with_flame
samp0153_no_flame_x8.498_y7.802_ang0.271.png,8.498254498362718,7.802086007293749,0.2711293447708629,no_flame
samp0153_with_flame_x8.498_y7.802_ang0.271.png,8.498254498362718,7.802086007293749,0.2711293447708629,with_flame
samp0154_no_flame_x4.873_y6.229_ang0.171.png,4.873338394230933,6.229043632023365,0.1711473277998553,no_flame
samp0154_with_flame_x4.873_y6.229_ang0.171.png,4.873338394230933,6.229043632023365,0.1711473277998553,with_flame
samp0155_no_flame_x3.233_y5.570_ang0.381.png,3.2333324154515664,5.56990540290625,0.3808176889111037,no_flame
samp0155_with_flame_x3.233_y5.570_ang0.381.png,3.2333324154515664,5.56990540290625,0.3808176889111037,with_flame
samp0156_no_flame_x9.440_y6.266_ang-0.366.png,9.44000683573372,6.26590707660088,-0.3657920861486973,no_flame
samp0156_with_flame_x9.440_y6.266_ang-0.366.png,9.44000683573372,6.26590707660088,-0.3657920861486973,with_flame
samp0157_no_flame_x2.782_y6.588_ang0.495.png,2.7816771167053167,6.587961113171614,0.49476779608097265,no_flame
samp0157_with_flame_x2.782_y6.588_ang0.495.png,2.7816771167053167,6.587961113171614,0.49476779608097265,with_flame
samp0158_no_flame_x0.528_y7.304_ang-0.142.png,0.5277427900826304,7.304102292986016,-0.14180582680738063,no_flame
samp0158_with_flame_x0.528_y7.304_ang-0.142.png,0.5277427900826304,7.304102292986016,-0.14180582680738063,with_flame
samp0159_no_flame_x6.297_y7.239_ang-0.218.png,6.296959035598617,7.238993344295052,-0.2175137700426505,no_flame
samp0159_with_flame_x6.297_y7.239_ang-0.218.png,6.296959035598617,7.238993344295052,-0.2175137700426505,with_flame
samp0160_no_flame_x2.752_y7.635_ang-0.020.png,2.7519855693703588,7.634703452766683,-0.020178673302100103,no_flame
samp0160_with_flame_x2.752_y7.635_ang-0.020.png,2.7519855693703588,7.634703452766683,-0.020178673302100103,with_flame
samp0161_no_flame_x1.342_y5.852_ang0.437.png,1.34248875528174,5.851707153733838,0.43715071705101427,no_flame
samp0161_with_flame_x1.342_y5.852_ang0.437.png,1.34248875528174,5.851707153733838,0.43715071705101427,with_flame
samp0162_no_flame_x2.501_y6.517_ang0.619.png,2.5007498367076284,6.517433364425487,0.6193309367914293,no_flame
samp0162_with_flame_x2.501_y6.517_ang0.619.png,2.5007498367076284,6.517433364425487,0.6193309367914293,with_flame
samp0163_no_flame_x0.955_y5.888_ang0.654.png,0.9552936253326672,5.887692570055837,0.6540708029764024,no_flame
samp0163_with_flame_x0.955_y5.888_ang0.654.png,0.9552936253326672,5.887692570055837,0.6540708029764024,with_flame
samp0164_no_flame_x1.637_y5.571_ang0.745.png,1.6365209478766563,5.570571932852033,0.7449381222305453,no_flame
samp0164_with_flame_x1.637_y5.571_ang0.745.png,1.6365209478766563,5.570571932852033,0.7449381222305453,with_flame
samp0165_no_flame_x3.391_y6.808_ang-0.393.png,3.390617378142322,6.808300239081092,-0.39340527013709314,no_flame
samp0165_with_flame_x3.391_y6.808_ang-0.393.png,3.390617378142322,6.808300239081092,-0.39340527013709314,with_flame
samp0166_no_flame_x8.402_y6.469_ang-0.311.png,8.401972380262219,6.469212543182772,-0.31080586734061616,no_flame
samp0166_with_flame_x8.402_y6.469_ang-0.311.png,8.401972380262219,6.469212543182772,-0.31080586734061616,with_flame
samp0167_no_flame_x8.006_y6.260_ang-0.080.png,8.005737435520542,6.2595597100079585,-0.08017239352491157,no_flame
samp0167_with_flame_x8.006_y6.260_ang-0.080.png,8.005737435520542,6.2595597100079585,-0.08017239352491157,with_flame
samp0168_no_flame_x6.249_y5.582_ang0.169.png,6.249052271244842,5.581784868732406,0.1687535365763061,no_flame
samp0168_with_flame_x6.249_y5.582_ang0.169.png,6.249052271244842,5.581784868732406,0.1687535365763061,with_flame
samp0169_no_flame_x4.394_y5.596_ang-0.776.png,4.394225468392517,5.595918537286508,-0.7759222168943882,no_flame
samp0169_with_flame_x4.394_y5.596_ang-0.776.png,4.394225468392517,5.595918537286508,-0.7759222168943882,with_flame
samp0170_no_flame_x9.084_y7.158_ang0.573.png,9.084403040979588,7.157903601323282,0.5731952734475378,no_flame
samp0170_with_flame_x9.084_y7.158_ang0.573.png,9.084403040979588,7.157903601323282,0.5731952734475378,with_flame
samp0171_no_flame_x3.247_y7.670_ang0.070.png,3.2469003265496097,7.67016411147222,0.07019531571789583,no_flame
samp0171_with_flame_x3.247_y7.670_ang0.070.png,3.2469003265496097,7.67016411147222,0.07019531571789583,with_flame
samp0172_no_flame_x7.848_y6.778_ang-0.630.png,7.8477159972886525,6.777537765381457,-0.6302060471536168,no_flame
samp0172_with_flame_x7.848_y6.778_ang-0.630.png,7.8477159972886525,6.777537765381457,-0.6302060471536168,with_flame
samp0173_no_flame_x5.446_y5.946_ang-0.681.png,5.445743453258366,5.945671589050965,-0.6811058231831051,no_flame
samp0173_with_flame_x5.446_y5.946_ang-0.681.png,5.445743453258366,5.945671589050965,-0.6811058231831051,with_flame
samp0174_no_flame_x3.745_y6.652_ang0.205.png,3.7446472332336844,6.652239605314872,0.20471881104169642,no_flame
samp0174_with_flame_x3.745_y6.652_ang0.205.png,3.7446472332336844,6.652239605314872,0.20471881104169642,with_flame
samp0175_no_flame_x0.483_y6.482_ang-0.421.png,0.48327562950732705,6.48166937068862,-0.42112790541461975,no_flame
samp0175_with_flame_x0.483_y6.482_ang-0.421.png,0.48327562950732705,6.48166937068862,-0.42112790541461975,with_flame
samp0176_no_flame_x8.166_y7.883_ang-0.162.png,8.166322004813033,7.88343127345718,-0.16228864138396026,no_flame
samp0176_with_flame_x8.166_y7.883_ang-0.162.png,8.166322004813033,7.88343127345718,-0.16228864138396026,with_flame
samp0177_no_flame_x7.409_y7.938_ang0.306.png,7.409079598898023,7.9382837706733245,0.30615313251016474,no_flame
samp0177_with_flame_x7.409_y7.938_ang0.306.png,7.409079598898023,7.9382837706733245,0.30615313251016474,with_flame
samp0178_no_flame_x6.846_y7.518_ang-0.597.png,6.845931627189874,7.518287886145819,-0.5966800942710232,no_flame
samp0178_with_flame_x6.846_y7.518_ang-0.597.png,6.845931627189874,7.518287886145819,-0.5966800942710232,with_flame
samp0179_no_flame_x1.172_y7.527_ang0.752.png,1.1723656919019432,7.527093940053836,0.7521359128092242,no_flame
samp0179_with_flame_x1.172_y7.527_ang0.752.png,1.1723656919019432,7.527093940053836,0.7521359128092242,with_flame
samp0180_no_flame_x9.990_y7.596_ang-0.642.png,9.990151656150788,7.595599858210123,-0.6423503980045611,no_flame
samp0180_with_flame_x9.990_y7.596_ang-0.642.png,9.990151656150788,7.595599858210123,-0.6423503980045611,with_flame
samp0181_no_flame_x4.989_y6.723_ang-0.126.png,4.989494501105163,6.72302341218894,-0.12645481077872212,no_flame
samp0181_with_flame_x4.989_y6.723_ang-0.126.png,4.989494501105163,6.72302341218894,-0.12645481077872212,with_flame
samp0182_no_flame_x3.855_y7.744_ang-0.754.png,3.8547375065822953,7.744236893872069,-0.7543852206163579,no_flame
samp0182_with_flame_x3.855_y7.744_ang-0.754.png,3.8547375065822953,7.744236893872069,-0.7543852206163579,with_flame
samp0183_no_flame_x2.418_y5.638_ang-0.414.png,2.4178486477304384,5.638013009163309,-0.4138689237242158,no_flame
samp0183_with_flame_x2.418_y5.638_ang-0.414.png,2.4178486477304384,5.638013009163309,-0.4138689237242158,with_flame
samp0184_no_flame_x3.535_y6.450_ang-0.395.png,3.5346778728270256,6.45023618414723,-0.3946759657816531,no_flame
samp0184_with_flame_x3.535_y6.450_ang-0.395.png,3.5346778728270256,6.45023618414723,-0.3946759657816531,with_flame
samp0185_no_flame_x4.597_y7.143_ang0.308.png,4.5967906970651216,7.1425141621078385,0.308436388507741,no_flame
samp0185_with_flame_x4.597_y7.143_ang0.308.png,4.5967906970651216,7.1425141621078385,0.308436388507741,with_flame
samp0186_no_flame_x1.570_y7.902_ang0.032.png,1.5697144619185577,7.902089430743306,0.032225430084949824,no_flame
samp0186_with_flame_x1.570_y7.902_ang0.032.png,1.5697144619185577,7.902089430743306,0.032225430084949824,with_flame
samp0187_no_flame_x7.045_y7.307_ang-0.626.png,7.044831071113849,7.3069304430013675,-0.6260107895026251,no_flame
samp0187_with_flame_x7.045_y7.307_ang-0.626.png,7.044831071113849,7.3069304430013675,-0.6260107895026251,with_flame
samp0188_no_flame_x8.563_y7.306_ang0.134.png,8.56265652690573,7.306278188057252,0.13384659127712895,no_flame
samp0188_with_flame_x8.563_y7.306_ang0.134.png,8.56265652690573,7.306278188057252,0.13384659127712895,with_flame
samp0189_no_flame_x5.628_y7.384_ang0.485.png,5.628106774239727,7.384470995944977,0.4851519854576811,no_flame
samp0189_with_flame_x5.628_y7.384_ang0.485.png,5.628106774239727,7.384470995944977,0.4851519854576811,with_flame
samp0190_no_flame_x4.161_y7.589_ang0.275.png,4.161357803029136,7.589320480590511,0.27510475352228303,no_flame
samp0190_with_flame_x4.161_y7.589_ang0.275.png,4.161357803029136,7.589320480590511,0.27510475352228303,with_flame
samp0191_no_flame_x2.058_y6.992_ang0.414.png,2.0584532328774943,6.992434854286691,0.41351099867290286,no_flame
samp0191_with_flame_x2.058_y6.992_ang0.414.png,2.0584532328774943,6.992434854286691,0.41351099867290286,with_flame
samp0192_no_flame_x6.073_y5.768_ang-0.166.png,6.072737164700595,5.767655843276153,-0.1658092074019396,no_flame
samp0192_with_flame_x6.073_y5.768_ang-0.166.png,6.072737164700595,5.767655843276153,-0.1658092074019396,with_flame
samp0193_no_flame_x1.811_y6.188_ang-0.330.png,1.8113194593351678,6.18769961111747,-0.3296314479002899,no_flame
samp0193_with_flame_x1.811_y6.188_ang-0.330.png,1.8113194593351678,6.18769961111747,-0.3296314479002899,with_flame
samp0194_no_flame_x1.421_y6.237_ang0.454.png,1.4209811122110516,6.236736354676215,0.45370349663002574,no_flame
samp0194_with_flame_x1.421_y6.237_ang0.454.png,1.4209811122110516,6.236736354676215,0.45370349663002574,with_flame
samp0195_no_flame_x9.871_y7.996_ang0.669.png,9.870752308984343,7.995973597260127,0.6685191413277893,no_flame
samp0195_with_flame_x9.871_y7.996_ang0.669.png,9.870752308984343,7.995973597260127,0.6685191413277893,with_flame
samp0196_no_flame_x1.638_y6.671_ang-0.259.png,1.6380458567506573,6.670759442247771,-0.2589714605953285,no_flame
samp0196_with_flame_x1.638_y6.671_ang-0.259.png,1.6380458567506573,6.670759442247771,-0.2589714605953285,with_flame
samp0197_no_flame_x0.046_y7.551_ang0.600.png,0.04623528185791148,7.550522094119435,0.6004031827566914,no_flame
samp0197_with_flame_x0.046_y7.551_ang0.600.png,0.04623528185791148,7.550522094119435,0.6004031827566914,with_flame
samp0198_no_flame_x9.054_y7.922_ang-0.457.png,9.054267252905662,7.921979014730464,-0.45718330659287426,no_flame
samp0198_with_flame_x9.054_y7.922_ang-0.457.png,9.054267252905662,7.921979014730464,-0.45718330659287426,with_flame
samp0199_no_flame_x4.133_y6.115_ang0.173.png,4.1327026240267815,6.115069750596373,0.17277947189391119,no_flame
samp0199_with_flame_x4.133_y6.115_ang0.173.png,4.1327026240267815,6.115069750596373,0.17277947189391119,with_flame
samp0200_no_flame_x5.511_y6.057_ang0.538.png,5.511126452340147,6.056750092052381,0.5384162382690754,no_flame
samp0200_with_flame_x5.511_y6.057_ang0.538.png,5.511126452340147,6.056750092052381,0.5384162382690754,with_flame
samp0201_no_flame_x3.266_y7.246_ang0.208.png,3.2664255004427867,7.245671734209948,0.20840085474508996,no_flame
samp0201_with_flame_x3.266_y7.246_ang0.208.png,3.2664255004427867,7.245671734209948,0.20840085474508996,with_flame
samp0202_no_flame_x2.812_y6.823_ang0.743.png,2.8121370555934755,6.822522560787083,0.7425361431011832,no_flame
samp0202_with_flame_x2.812_y6.823_ang0.743.png,2.8121370555934755,6.822522560787083,0.7425361431011832,with_flame
samp0203_no_flame_x1.213_y5.749_ang-0.354.png,1.213296458778682,5.748737816714005,-0.35362880196824886,no_flame
samp0203_with_flame_x1.213_y5.749_ang-0.354.png,1.213296458778682,5.748737816714005,-0.35362880196824886,with_flame
samp0204_no_flame_x8.239_y7.821_ang0.170.png,8.238579939050574,7.820980183179987,0.17036053633189652,no_flame
samp0204_with_flame_x8.239_y7.821_ang0.170.png,8.238579939050574,7.820980183179987,0.17036053633189652,with_flame
samp0205_no_flame_x8.636_y5.983_ang-0.781.png,8.636282122492045,5.983350920473412,-0.780721732616342,no_flame
samp0205_with_flame_x8.636_y5.983_ang-0.781.png,8.636282122492045,5.983350920473412,-0.780721732616342,with_flame
samp0206_no_flame_x0.502_y6.570_ang0.366.png,0.5023490349669768,6.570190048588024,0.3655497813735389,no_flame
samp0206_with_flame_x0.502_y6.570_ang0.366.png,0.5023490349669768,6.570190048588024,0.3655497813735389,with_flame
samp0207_no_flame_x0.515_y6.723_ang0.000.png,0.5153898021124836,6.722602272817866,0.0004556644571319657,no_flame
samp0207_with_flame_x0.515_y6.723_ang0.000.png,0.5153898021124836,6.722602272817866,0.0004556644571319657,with_flame
samp0208_no_flame_x5.953_y7.166_ang-0.727.png,5.953490681161908,7.165655812073415,-0.7273848195334864,no_flame
samp0208_with_flame_x5.953_y7.166_ang-0.727.png,5.953490681161908,7.165655812073415,-0.7273848195334864,with_flame
samp0209_no_flame_x1.992_y7.595_ang-0.538.png,1.9924758164414913,7.595415559165651,-0.5378150590075073,no_flame
samp0209_with_flame_x1.992_y7.595_ang-0.538.png,1.9924758164414913,7.595415559165651,-0.5378150590075073,with_flame
samp0210_no_flame_x4.336_y7.032_ang0.578.png,4.336132857306689,7.032303150215789,0.5781563325685974,no_flame
samp0210_with_flame_x4.336_y7.032_ang0.578.png,4.336132857306689,7.032303150215789,0.5781563325685974,with_flame
samp0211_no_flame_x8.957_y7.694_ang-0.292.png,8.95717889115806,7.693986529462081,-0.2922026968807328,no_flame
samp0211_with_flame_x8.957_y7.694_ang-0.292.png,8.95717889115806,7.693986529462081,-0.2922026968807328,with_flame
samp0212_no_flame_x4.684_y5.794_ang-0.683.png,4.68435804088145,5.794446907518893,-0.6830011718611654,no_flame
samp0212_with_flame_x4.684_y5.794_ang-0.683.png,4.68435804088145,5.794446907518893,-0.6830011718611654,with_flame
samp0213_no_flame_x1.837_y5.773_ang0.240.png,1.836924127479359,5.773274032866114,0.23960767415793938,no_flame
samp0213_with_flame_x1.837_y5.773_ang0.240.png,1.836924127479359,5.773274032866114,0.23960767415793938,with_flame
samp0214_no_flame_x7.402_y6.306_ang-0.223.png,7.402005398010719,6.3063085349196815,-0.22289603219402643,no_flame
samp0214_with_flame_x7.402_y6.306_ang-0.223.png,7.402005398010719,6.3063085349196815,-0.22289603219402643,with_flame
samp0215_no_flame_x6.980_y5.520_ang0.091.png,6.980264029918487,5.519805826224425,0.09134707970505707,no_flame
samp0215_with_flame_x6.980_y5.520_ang0.091.png,6.980264029918487,5.519805826224425,0.09134707970505707,with_flame
samp0216_no_flame_x3.396_y5.942_ang-0.467.png,3.39557640836601,5.941821516118068,-0.46684928594859143,no_flame
samp0216_with_flame_x3.396_y5.942_ang-0.467.png,3.39557640836601,5.941821516118068,-0.46684928594859143,with_flame
samp0217_no_flame_x9.277_y7.748_ang-0.248.png,9.277237080918905,7.747997316482204,-0.24827871053310724,no_flame
samp0217_with_flame_x9.277_y7.748_ang-0.248.png,9.277237080918905,7.747997316482204,-0.24827871053310724,with_flame
samp0218_no_flame_x8.514_y5.871_ang0.582.png,8.513501786827968,5.870549076623155,0.5819356743973112,no_flame
samp0218_with_flame_x8.514_y5.871_ang0.582.png,8.513501786827968,5.870549076623155,0.5819356743973112,with_flame
samp0219_no_flame_x3.792_y6.748_ang0.265.png,3.791917429815077,6.747536690906362,0.26522531554025375,no_flame
samp0219_with_flame_x3.792_y6.748_ang0.265.png,3.791917429815077,6.747536690906362,0.26522531554025375,with_flame
samp0220_no_flame_x4.864_y6.774_ang0.359.png,4.863546822570378,6.7739666335576905,0.3589629207874252,no_flame
samp0220_with_flame_x4.864_y6.774_ang0.359.png,4.863546822570378,6.7739666335576905,0.3589629207874252,with_flame
samp0221_no_flame_x2.188_y7.771_ang0.644.png,2.1881412857164184,7.770743112392918,0.6444046461541681,no_flame
samp0221_with_flame_x2.188_y7.771_ang0.644.png,2.1881412857164184,7.770743112392918,0.6444046461541681,with_flame
samp0222_no_flame_x1.052_y5.649_ang-0.672.png,1.0523729147712668,5.648876527097998,-0.6724553108020314,no_flame
samp0222_with_flame_x1.052_y5.649_ang-0.672.png,1.0523729147712668,5.648876527097998,-0.6724553108020314,with_flame
samp0223_no_flame_x7.088_y6.410_ang0.666.png,7.088476211935739,6.410273840713606,0.6662714446138238,no_flame
samp0223_with_flame_x7.088_y6.410_ang0.666.png,7.088476211935739,6.410273840713606,0.6662714446138238,with_flame
samp0224_no_flame_x6.086_y6.701_ang0.587.png,6.085809802411511,6.7005301842701535,0.5872480917410441,no_flame
samp0224_with_flame_x6.086_y6.701_ang0.587.png,6.085809802411511,6.7005301842701535,0.5872480917410441,with_flame
samp0225_no_flame_x8.375_y5.621_ang-0.025.png,8.374952690473723,5.621217552054879,-0.024963301463245102,no_flame
samp0225_with_flame_x8.375_y5.621_ang-0.025.png,8.374952690473723,5.621217552054879,-0.024963301463245102,with_flame
samp0226_no_flame_x5.251_y7.057_ang0.391.png,5.250550514861258,7.057307724575973,0.3908013911094188,no_flame
samp0226_with_flame_x5.251_y7.057_ang0.391.png,5.250550514861258,7.057307724575973,0.3908013911094188,with_flame
samp0227_no_flame_x0.182_y6.302_ang-0.053.png,0.18163583451838772,6.3022925069958,-0.05250552424081345,no_flame
samp0227_with_flame_x0.182_y6.302_ang-0.053.png,0.18163583451838772,6.3022925069958,-0.05250552424081345,with_flame
samp0228_no_flame_x5.659_y5.810_ang0.379.png,5.659391659759806,5.810070044948876,0.3785333118577987,no_flame
samp0228_with_flame_x5.659_y5.810_ang0.379.png,5.659391659759806,5.810070044948876,0.3785333118577987,with_flame
samp0229_no_flame_x0.271_y7.265_ang-0.658.png,0.2711391445225564,7.264583436688064,-0.657780348095915,no_flame
samp0229_with_flame_x0.271_y7.265_ang-0.658.png,0.2711391445225564,7.264583436688064,-0.657780348095915,with_flame
samp0230_no_flame_x1.175_y6.611_ang-0.746.png,1.1750166519566363,6.6109844647002936,-0.7455861944424015,no_flame
samp0230_with_flame_x1.175_y6.611_ang-0.746.png,1.1750166519566363,6.6109844647002936,-0.7455861944424015,with_flame
samp0231_no_flame_x0.365_y5.770_ang0.535.png,0.36511430987046123,5.769968861193423,0.5347376835230635,no_flame
samp0231_with_flame_x0.365_y5.770_ang0.535.png,0.36511430987046123,5.769968861193423,0.5347376835230635,with_flame
samp0232_no_flame_x9.720_y6.904_ang-0.477.png,9.719537819957997,6.903884876211501,-0.47698043370232834,no_flame
samp0232_with_flame_x9.720_y6.904_ang-0.477.png,9.719537819957997,6.903884876211501,-0.47698043370232834,with_flame
samp0233_no_flame_x4.612_y6.849_ang0.193.png,4.611808471494746,6.848555736108755,0.19266412947640665,no_flame
samp0233_with_flame_x4.612_y6.849_ang0.193.png,4.611808471494746,6.848555736108755,0.19266412947640665,with_flame
samp0234_no_flame_x6.315_y7.029_ang0.607.png,6.3147008232008215,7.028576222644488,0.6068550835286783,no_flame
samp0234_with_flame_x6.315_y7.029_ang0.607.png,6.3147008232008215,7.028576222644488,0.6068550835286783,with_flame
