filename,init_x,init_y,init_angle,variant
samp0138_with_flame_x1.965_ang0.673.png,1.9645797165536327,6.0,0.6732014869086866,with_flame
samp0139_no_flame_x2.03_ang0.369.png,2.0303550976259075,6.0,0.3685978532974612,no_flame
samp0139_with_flame_x2.03_ang0.369.png,2.0303550976259075,6.0,0.3685978532974612,with_flame
samp0140_no_flame_x6.067_ang-0.01.png,6.066979155508447,6.0,-0.009506756300916908,no_flame
samp0140_with_flame_x6.067_ang-0.01.png,6.066979155508447,6.0,-0.009506756300916908,with_flame
samp0141_no_flame_x0.462_ang0.511.png,0.4616353363626613,6.0,0.5114364297759499,no_flame
samp0141_with_flame_x0.462_ang0.511.png,0.4616353363626613,6.0,0.5114364297759499,with_flame
samp0142_no_flame_x0.244_ang0.56.png,0.2435456637654565,6.0,0.5604603831665567,no_flame
samp0142_with_flame_x0.244_ang0.56.png,0.2435456637654565,6.0,0.5604603831665567,with_flame
samp0143_no_flame_x7.942_ang-0.63.png,7.941740502212205,6.0,-0.6295161632328189,no_flame
samp0143_with_flame_x7.942_ang-0.63.png,7.941740502212205,6.0,-0.6295161632328189,with_flame
samp0144_no_flame_x7.55_ang-0.285.png,7.550165262402669,6.0,-0.2847200799571985,no_flame
samp0144_with_flame_x7.55_ang-0.285.png,7.550165262402669,6.0,-0.2847200799571985,with_flame
samp0145_no_flame_x8.472_ang-0.379.png,8.471731624986502,6.0,-0.37893023886747246,no_flame
samp0145_with_flame_x8.472_ang-0.379.png,8.471731624986502,6.0,-0.37893023886747246,with_flame
samp0146_no_flame_x8.591_ang-0.61.png,8.591297850231708,6.0,-0.6099530050996406,no_flame
samp0146_with_flame_x8.591_ang-0.61.png,8.591297850231708,6.0,-0.6099530050996406,with_flame
samp0147_no_flame_x6.282_ang-0.32.png,6.28246516417085,6.0,-0.3200006027406106,no_flame
samp0147_with_flame_x6.282_ang-0.32.png,6.28246516417085,6.0,-0.3200006027406106,with_flame
samp0148_no_flame_x2.013_ang-0.166.png,2.0125070390567745,6.0,-0.16596714560345183,no_flame
samp0148_with_flame_x2.013_ang-0.166.png,2.0125070390567745,6.0,-0.16596714560345183,with_flame
samp0149_no_flame_x2.921_ang0.351.png,2.9207764280804738,6.0,0.3510292461915201,no_flame
samp0149_with_flame_x2.921_ang0.351.png,2.9207764280804738,6.0,0.3510292461915201,with_flame
samp0150_no_flame_x7.192_ang0.375.png,7.192291589342066,6.0,0.37499202753337557,no_flame
samp0150_with_flame_x7.192_ang0.375.png,7.192291589342066,6.0,0.37499202753337557,with_flame
samp0151_no_flame_x9.085_ang0.631.png,9.0847086566479,6.0,0.631080467754537,no_flame
samp0151_with_flame_x9.085_ang0.631.png,9.0847086566479,6.0,0.631080467754537,with_flame
samp0152_no_flame_x7.206_ang-0.33.png,7.2057359177877,6.0,-0.32995539506305205,no_flame
samp0152_with_flame_x7.206_ang-0.33.png,7.2057359177877,6.0,-0.32995539506305205,with_flame
samp0153_no_flame_x7.96_ang0.566.png,7.960360289096507,6.0,0.565801118613952,no_flame
samp0153_with_flame_x7.96_ang0.566.png,7.960360289096507,6.0,0.565801118613952,with_flame
samp0154_no_flame_x6.449_ang0.52.png,6.449173504264544,6.0,0.5204436789144242,no_flame
samp0154_with_flame_x6.449_ang0.52.png,6.449173504264544,6.0,0.5204436789144242,with_flame
samp0155_no_flame_x9.287_ang-0.319.png,9.286789460995045,6.0,-0.31871525815218205,no_flame
samp0155_with_flame_x9.287_ang-0.319.png,9.286789460995045,6.0,-0.31871525815218205,with_flame
samp0156_no_flame_x0.695_ang0.05.png,0.694521840775989,6.0,0.050303656623330806,no_flame
samp0156_with_flame_x0.695_ang0.05.png,0.694521840775989,6.0,0.050303656623330806,with_flame
samp0157_no_flame_x5.761_ang-0.006.png,5.761222662311844,6.0,-0.006142819609876726,no_flame
samp0157_with_flame_x5.761_ang-0.006.png,5.761222662311844,6.0,-0.006142819609876726,with_flame
samp0158_no_flame_x3.835_ang-0.581.png,3.8353476742140993,6.0,-0.5809798780088872,no_flame
samp0158_with_flame_x3.835_ang-0.581.png,3.8353476742140993,6.0,-0.5809798780088872,with_flame
samp0159_no_flame_x6.658_ang-0.057.png,6.6578516856858165,6.0,-0.05723420908301169,no_flame
samp0159_with_flame_x6.658_ang-0.057.png,6.6578516856858165,6.0,-0.05723420908301169,with_flame
samp0160_no_flame_x2.077_ang-0.178.png,2.077004099691856,6.0,-0.17797195081313166,no_flame
samp0160_with_flame_x2.077_ang-0.178.png,2.077004099691856,6.0,-0.17797195081313166,with_flame
samp0161_no_flame_x4.715_ang0.148.png,4.715157180367587,6.0,0.14756949000230535,no_flame
samp0161_with_flame_x4.715_ang0.148.png,4.715157180367587,6.0,0.14756949000230535,with_flame
samp0162_no_flame_x0.515_ang0.438.png,0.5149348429305045,6.0,0.4376337656723823,no_flame
samp0162_with_flame_x0.515_ang0.438.png,0.5149348429305045,6.0,0.4376337656723823,with_flame
samp0163_no_flame_x5.968_ang-0.785.png,5.967880196663468,6.0,-0.7851752324220439,no_flame
samp0163_with_flame_x5.968_ang-0.785.png,5.967880196663468,6.0,-0.7851752324220439,with_flame
samp0164_no_flame_x3.866_ang0.407.png,3.866025402758341,6.0,0.4073408287889215,no_flame
samp0164_with_flame_x3.866_ang0.407.png,3.866025402758341,6.0,0.4073408287889215,with_flame
samp0165_no_flame_x2.71_ang0.584.png,2.7101952523211494,6.0,0.5840354097691189,no_flame
samp0165_with_flame_x2.71_ang0.584.png,2.7101952523211494,6.0,0.5840354097691189,with_flame
samp0166_no_flame_x1.668_ang-0.668.png,1.6677589385653446,6.0,-0.6679773430091208,no_flame
samp0166_with_flame_x1.668_ang-0.668.png,1.6677589385653446,6.0,-0.6679773430091208,with_flame
samp0167_no_flame_x9.197_ang-0.563.png,9.197115806703565,6.0,-0.5633749691628724,no_flame
samp0167_with_flame_x9.197_ang-0.563.png,9.197115806703565,6.0,-0.5633749691628724,with_flame
samp0168_no_flame_x2.134_ang-0.489.png,2.1338081715329373,6.0,-0.48943771306732586,no_flame
samp0168_with_flame_x2.134_ang-0.489.png,2.1338081715329373,6.0,-0.48943771306732586,with_flame
samp0169_no_flame_x9.567_ang-0.456.png,9.566963842088922,6.0,-0.4564491076045988,no_flame
samp0169_with_flame_x9.567_ang-0.456.png,9.566963842088922,6.0,-0.4564491076045988,with_flame
samp0170_no_flame_x7.309_ang0.093.png,7.309454225788038,6.0,0.09299579213461073,no_flame
samp0170_with_flame_x7.309_ang0.093.png,7.309454225788038,6.0,0.09299579213461073,with_flame
samp0171_no_flame_x9.999_ang-0.517.png,9.99850694871905,6.0,-0.5165548003324919,no_flame
samp0171_with_flame_x9.999_ang-0.517.png,9.99850694871905,6.0,-0.5165548003324919,with_flame
samp0172_no_flame_x5.751_ang0.565.png,5.750780078863391,6.0,0.5652312500763284,no_flame
samp0172_with_flame_x5.751_ang0.565.png,5.750780078863391,6.0,0.5652312500763284,with_flame
samp0173_no_flame_x6.01_ang-0.06.png,6.009560632743897,6.0,-0.06048427279652813,no_flame
samp0173_with_flame_x6.01_ang-0.06.png,6.009560632743897,6.0,-0.06048427279652813,with_flame
samp0174_no_flame_x3.722_ang0.689.png,3.7215697561386154,6.0,0.689007176357606,no_flame
samp0174_with_flame_x3.722_ang0.689.png,3.7215697561386154,6.0,0.689007176357606,with_flame
samp0175_no_flame_x1.579_ang0.443.png,1.5792019859811501,6.0,0.4430069242512811,no_flame
samp0175_with_flame_x1.579_ang0.443.png,1.5792019859811501,6.0,0.4430069242512811,with_flame
samp0176_no_flame_x1.689_ang-0.472.png,1.688897448326112,6.0,-0.4722049521222597,no_flame
samp0176_with_flame_x1.689_ang-0.472.png,1.688897448326112,6.0,-0.4722049521222597,with_flame
samp0177_no_flame_x5.194_ang0.11.png,5.194006069995662,6.0,0.10970874909192108,no_flame
samp0177_with_flame_x5.194_ang0.11.png,5.194006069995662,6.0,0.10970874909192108,with_flame
samp0178_no_flame_x0.863_ang0.214.png,0.8627504224212512,6.0,0.21356130088212444,no_flame
samp0178_with_flame_x0.863_ang0.214.png,0.8627504224212512,6.0,0.21356130088212444,with_flame
samp0179_no_flame_x3.895_ang-0.448.png,3.8946480416148024,6.0,-0.44769615270822677,no_flame
samp0179_with_flame_x3.895_ang-0.448.png,3.8946480416148024,6.0,-0.44769615270822677,with_flame
samp0180_no_flame_x4.764_ang-0.638.png,4.763743841645135,6.0,-0.6380717114943879,no_flame
samp0180_with_flame_x4.764_ang-0.638.png,4.763743841645135,6.0,-0.6380717114943879,with_flame
samp0181_no_flame_x8.942_ang-0.774.png,8.94212126691517,6.0,-0.7742488710466066,no_flame
samp0181_with_flame_x8.942_ang-0.774.png,8.94212126691517,6.0,-0.7742488710466066,with_flame
samp0182_no_flame_x4.175_ang0.605.png,4.174697880008091,6.0,0.6045259724244327,no_flame
samp0182_with_flame_x4.175_ang0.605.png,4.174697880008091,6.0,0.6045259724244327,with_flame
samp0183_no_flame_x6.954_ang-0.687.png,6.953943772478052,6.0,-0.68680479989832,no_flame
samp0183_with_flame_x6.954_ang-0.687.png,6.953943772478052,6.0,-0.68680479989832,with_flame
samp0184_no_flame_x4.003_ang-0.733.png,4.00263723925412,6.0,-0.7329086104011074,no_flame
samp0184_with_flame_x4.003_ang-0.733.png,4.00263723925412,6.0,-0.7329086104011074,with_flame
samp0185_no_flame_x8.593_ang0.525.png,8.59271688428496,6.0,0.5253620010943234,no_flame
samp0185_with_flame_x8.593_ang0.525.png,8.59271688428496,6.0,0.5253620010943234,with_flame
samp0186_no_flame_x5.771_ang0.723.png,5.770621832579619,6.0,0.7226326696062111,no_flame
samp0186_with_flame_x5.771_ang0.723.png,5.770621832579619,6.0,0.7226326696062111,with_flame
samp0187_no_flame_x9.075_ang-0.39.png,9.074517791862437,6.0,-0.3897455964512419,no_flame
samp0187_with_flame_x9.075_ang-0.39.png,9.074517791862437,6.0,-0.3897455964512419,with_flame
samp0188_no_flame_x2.585_ang0.23.png,2.585013871790226,6.0,0.2295990785482247,no_flame
samp0188_with_flame_x2.585_ang0.23.png,2.585013871790226,6.0,0.2295990785482247,with_flame
samp0189_no_flame_x7.938_ang-0.511.png,7.9376251000342934,6.0,-0.5112144360629283,no_flame
samp0189_with_flame_x7.938_ang-0.511.png,7.9376251000342934,6.0,-0.5112144360629283,with_flame
samp0190_no_flame_x6.509_ang-0.545.png,6.508934668979283,6.0,-0.5447373218794573,no_flame
samp0190_with_flame_x6.509_ang-0.545.png,6.508934668979283,6.0,-0.5447373218794573,with_flame
samp0191_no_flame_x5.982_ang-0.353.png,5.982389901188503,6.0,-0.35289235889963616,no_flame
samp0191_with_flame_x5.982_ang-0.353.png,5.982389901188503,6.0,-0.35289235889963616,with_flame
samp0192_no_flame_x2.264_ang0.257.png,2.26365326525198,6.0,0.2569745517883051,no_flame
samp0192_with_flame_x2.264_ang0.257.png,2.26365326525198,6.0,0.2569745517883051,with_flame
samp0193_no_flame_x8.304_ang-0.003.png,8.303847384840678,6.0,-0.0027949588811312376,no_flame
samp0193_with_flame_x8.304_ang-0.003.png,8.303847384840678,6.0,-0.0027949588811312376,with_flame
samp0194_no_flame_x0.959_ang-0.114.png,0.9593180472200646,6.0,-0.11376889883223307,no_flame
samp0194_with_flame_x0.959_ang-0.114.png,0.9593180472200646,6.0,-0.11376889883223307,with_flame
samp0195_no_flame_x2.268_ang0.441.png,2.2675813499242237,6.0,0.44122844941371264,no_flame
samp0195_with_flame_x2.268_ang0.441.png,2.2675813499242237,6.0,0.44122844941371264,with_flame
samp0196_no_flame_x0.16_ang-0.375.png,0.15962869172458705,6.0,-0.3747301600210166,no_flame
samp0196_with_flame_x0.16_ang-0.375.png,0.15962869172458705,6.0,-0.3747301600210166,with_flame
samp0197_no_flame_x3.938_ang0.001.png,3.9380296084326813,6.0,0.0005899280861402234,no_flame
samp0197_with_flame_x3.938_ang0.001.png,3.9380296084326813,6.0,0.0005899280861402234,with_flame
samp0198_no_flame_x9.149_ang-0.616.png,9.148673345927724,6.0,-0.6156600337089391,no_flame
samp0198_with_flame_x9.149_ang-0.616.png,9.148673345927724,6.0,-0.6156600337089391,with_flame
samp0199_no_flame_x9.348_ang-0.76.png,9.347959038944404,6.0,-0.7595634788540995,no_flame
samp0199_with_flame_x9.348_ang-0.76.png,9.347959038944404,6.0,-0.7595634788540995,with_flame
samp0200_no_flame_x3.254_ang0.048.png,3.253592901645972,6.0,0.04758577875404446,no_flame
samp0200_with_flame_x3.254_ang0.048.png,3.253592901645972,6.0,0.04758577875404446,with_flame
samp0201_no_flame_x1.712_ang0.045.png,1.7118670774293798,6.0,0.04475564278365629,no_flame
samp0201_with_flame_x1.712_ang0.045.png,1.7118670774293798,6.0,0.04475564278365629,with_flame
samp0202_no_flame_x4.18_ang-0.431.png,4.179792016882958,6.0,-0.4313367775184978,no_flame
samp0202_with_flame_x4.18_ang-0.431.png,4.179792016882958,6.0,-0.4313367775184978,with_flame
samp0203_no_flame_x9.909_ang-0.382.png,9.90890052631272,6.0,-0.3815809434440413,no_flame
samp0203_with_flame_x9.909_ang-0.382.png,9.90890052631272,6.0,-0.3815809434440413,with_flame
samp0204_no_flame_x1.194_ang-0.076.png,1.194074261072704,6.0,-0.07641718751444493,no_flame
samp0204_with_flame_x1.194_ang-0.076.png,1.194074261072704,6.0,-0.07641718751444493,with_flame
samp0205_no_flame_x3.6_ang-0.346.png,3.6002235807379988,6.0,-0.3460903080245016,no_flame
samp0205_with_flame_x3.6_ang-0.346.png,3.6002235807379988,6.0,-0.3460903080245016,with_flame
samp0206_no_flame_x5.224_ang-0.236.png,5.223502449510242,6.0,-0.2357222436857288,no_flame
samp0206_with_flame_x5.224_ang-0.236.png,5.223502449510242,6.0,-0.2357222436857288,with_flame
samp0207_no_flame_x6.046_ang-0.321.png,6.045578576246008,6.0,-0.3211057613643611,no_flame
samp0207_with_flame_x6.046_ang-0.321.png,6.045578576246008,6.0,-0.3211057613643611,with_flame
samp0208_no_flame_x5.032_ang-0.617.png,5.031841660409254,6.0,-0.6170120932660667,no_flame
samp0208_with_flame_x5.032_ang-0.617.png,5.031841660409254,6.0,-0.6170120932660667,with_flame
samp0209_no_flame_x7.084_ang-0.504.png,7.084451102748547,6.0,-0.5039673919173862,no_flame
samp0209_with_flame_x7.084_ang-0.504.png,7.084451102748547,6.0,-0.5039673919173862,with_flame
samp0210_no_flame_x6.272_ang-0.683.png,6.272284239858019,6.0,-0.6829662194885139,no_flame
samp0210_with_flame_x6.272_ang-0.683.png,6.272284239858019,6.0,-0.6829662194885139,with_flame
samp0211_no_flame_x0.672_ang0.002.png,0.6721043381510028,6.0,0.0019322221218474045,no_flame
samp0211_with_flame_x0.672_ang0.002.png,0.6721043381510028,6.0,0.0019322221218474045,with_flame
samp0212_no_flame_x0.184_ang-0.222.png,0.18428530168077883,6.0,-0.22201265124764036,no_flame
samp0212_with_flame_x0.184_ang-0.222.png,0.18428530168077883,6.0,-0.22201265124764036,with_flame
samp0213_no_flame_x3.994_ang0.325.png,3.9941665245616664,6.0,0.3251698771421112,no_flame
samp0213_with_flame_x3.994_ang0.325.png,3.9941665245616664,6.0,0.3251698771421112,with_flame
samp0214_no_flame_x7.7_ang-0.334.png,7.700207213017361,6.0,-0.33411765348715566,no_flame
samp0214_with_flame_x7.7_ang-0.334.png,7.700207213017361,6.0,-0.33411765348715566,with_flame
samp0215_no_flame_x8.21_ang-0.28.png,8.210056657829814,6.0,-0.2800086349515102,no_flame
samp0215_with_flame_x8.21_ang-0.28.png,8.210056657829814,6.0,-0.2800086349515102,with_flame
samp0216_no_flame_x1.124_ang0.643.png,1.1243646679390185,6.0,0.643061109874616,no_flame
samp0216_with_flame_x1.124_ang0.643.png,1.1243646679390185,6.0,0.643061109874616,with_flame
samp0217_no_flame_x5.598_ang0.481.png,5.598361423590388,6.0,0.48061359097281353,no_flame
samp0217_with_flame_x5.598_ang0.481.png,5.598361423590388,6.0,0.48061359097281353,with_flame
samp0218_no_flame_x2.011_ang-0.427.png,2.0109528784366635,6.0,-0.4269861538182903,no_flame
samp0218_with_flame_x2.011_ang-0.427.png,2.0109528784366635,6.0,-0.4269861538182903,with_flame
samp0219_no_flame_x8.329_ang0.09.png,8.328693870473296,6.0,0.08986523038880345,no_flame
samp0219_with_flame_x8.329_ang0.09.png,8.328693870473296,6.0,0.08986523038880345,with_flame
samp0220_no_flame_x3.035_ang0.366.png,3.0347522436187315,6.0,0.36605692082003505,no_flame
samp0220_with_flame_x3.035_ang0.366.png,3.0347522436187315,6.0,0.36605692082003505,with_flame
samp0221_no_flame_x3.272_ang0.242.png,3.2724122829887614,6.0,0.2416473892134714,no_flame
samp0221_with_flame_x3.272_ang0.242.png,3.2724122829887614,6.0,0.2416473892134714,with_flame
samp0222_no_flame_x6.654_ang0.19.png,6.654288534579696,6.0,0.1904116191090015,no_flame
samp0222_with_flame_x6.654_ang0.19.png,6.654288534579696,6.0,0.1904116191090015,with_flame
samp0223_no_flame_x7.909_ang0.098.png,7.908851016929699,6.0,0.09760386064193383,no_flame
samp0223_with_flame_x7.909_ang0.098.png,7.908851016929699,6.0,0.09760386064193383,with_flame
samp0224_no_flame_x9.592_ang0.029.png,9.592236737309426,6.0,0.028784290127067513,no_flame
samp0224_with_flame_x9.592_ang0.029.png,9.592236737309426,6.0,0.028784290127067513,with_flame
samp0225_no_flame_x7.363_ang-0.532.png,7.363198115960644,6.0,-0.5315948744671146,no_flame
samp0225_with_flame_x7.363_ang-0.532.png,7.363198115960644,6.0,-0.5315948744671146,with_flame
samp0226_no_flame_x3.926_ang0.174.png,3.9256986320948317,6.0,0.17426114666795733,no_flame
samp0226_with_flame_x3.926_ang0.174.png,3.9256986320948317,6.0,0.17426114666795733,with_flame
samp0227_no_flame_x3.175_ang-0.356.png,3.174580442239574,6.0,-0.3562551058574121,no_flame
samp0227_with_flame_x3.175_ang-0.356.png,3.174580442239574,6.0,-0.3562551058574121,with_flame
samp0228_no_flame_x7.712_ang-0.047.png,7.712085255935519,6.0,-0.047239365078921014,no_flame
samp0228_with_flame_x7.712_ang-0.047.png,7.712085255935519,6.0,-0.047239365078921014,with_flame
samp0229_no_flame_x1.099_ang0.168.png,1.0990073472600348,6.0,0.167617817029879,no_flame
samp0229_with_flame_x1.099_ang0.168.png,1.0990073472600348,6.0,0.167617817029879,with_flame
samp0230_no_flame_x0.341_ang0.477.png,0.34069541408205173,6.0,0.47650184362482984,no_flame
samp0230_with_flame_x0.341_ang0.477.png,0.34069541408205173,6.0,0.47650184362482984,with_flame
samp0231_no_flame_x8.799_ang0.233.png,8.79873039594871,6.0,0.23284710200096104,no_flame
samp0231_with_flame_x8.799_ang0.233.png,8.79873039594871,6.0,0.23284710200096104,with_flame
samp0232_no_flame_x1.537_ang0.313.png,1.536890687480612,6.0,0.31255575860399243,no_flame
samp0232_with_flame_x1.537_ang0.313.png,1.536890687480612,6.0,0.31255575860399243,with_flame
samp0233_no_flame_x8.76_ang0.561.png,8.759948704350682,6.0,0.560954294057119,no_flame
samp0233_with_flame_x8.76_ang0.561.png,8.759948704350682,6.0,0.560954294057119,with_flame
samp0234_no_flame_x2.066_ang0.686.png,2.065780128643533,6.0,0.6858460052593114,no_flame
samp0234_with_flame_x2.066_ang0.686.png,2.065780128643533,6.0,0.6858460052593114,with_flame
samp0235_no_flame_x7.368_ang0.336.png,7.3684287063237255,6.0,0.33644824111062754,no_flame
samp0235_with_flame_x7.368_ang0.336.png,7.3684287063237255,6.0,0.33644824111062754,with_flame
samp0236_no_flame_x8.848_ang0.719.png,8.848319717803362,6.0,0.7194192805715944,no_flame
samp0236_with_flame_x8.848_ang0.719.png,8.848319717803362,6.0,0.7194192805715944,with_flame
samp0237_no_flame_x5.94_ang0.182.png,5.940355856569659,6.0,0.18165101578813148,no_flame
samp0237_with_flame_x5.94_ang0.182.png,5.940355856569659,6.0,0.18165101578813148,with_flame
samp0238_no_flame_x6.277_ang-0.396.png,6.276602588449509,6.0,-0.3957597395382243,no_flame
samp0238_with_flame_x6.277_ang-0.396.png,6.276602588449509,6.0,-0.3957597395382243,with_flame
samp0239_no_flame_x1.415_ang0.415.png,1.4151175754479317,6.0,0.4147012183099579,no_flame
samp0239_with_flame_x1.415_ang0.415.png,1.4151175754479317,6.0,0.4147012183099579,with_flame
samp0240_no_flame_x7.535_ang-0.371.png,7.534868257286732,6.0,-0.37145258313414825,no_flame
samp0240_with_flame_x7.535_ang-0.371.png,7.534868257286732,6.0,-0.37145258313414825,with_flame
samp0241_no_flame_x5.983_ang0.186.png,5.983162310591706,6.0,0.1855357745097438,no_flame
samp0241_with_flame_x5.983_ang0.186.png,5.983162310591706,6.0,0.1855357745097438,with_flame
samp0242_no_flame_x5.148_ang0.293.png,5.14784913927352,6.0,0.2931376414358944,no_flame
samp0242_with_flame_x5.148_ang0.293.png,5.14784913927352,6.0,0.2931376414358944,with_flame
samp0243_no_flame_x7.679_ang0.293.png,7.678546315455082,6.0,0.29326499718058296,no_flame
samp0243_with_flame_x7.679_ang0.293.png,7.678546315455082,6.0,0.29326499718058296,with_flame
samp0244_no_flame_x3.167_ang-0.262.png,3.167130112827664,6.0,-0.262081211571049,no_flame
samp0244_with_flame_x3.167_ang-0.262.png,3.167130112827664,6.0,-0.262081211571049,with_flame
samp0245_no_flame_x3.745_ang-0.251.png,3.745206208458697,6.0,-0.2505067370894626,no_flame
samp0245_with_flame_x3.745_ang-0.251.png,3.745206208458697,6.0,-0.2505067370894626,with_flame
samp0246_no_flame_x2.542_ang0.601.png,2.5417231189942213,6.0,0.6009642818333893,no_flame
samp0246_with_flame_x2.542_ang0.601.png,2.5417231189942213,6.0,0.6009642818333893,with_flame
samp0247_no_flame_x2.919_ang0.355.png,2.918526460891453,6.0,0.3552074562575065,no_flame
samp0247_with_flame_x2.919_ang0.355.png,2.918526460891453,6.0,0.3552074562575065,with_flame
samp0248_no_flame_x4.366_ang-0.532.png,4.366376038615384,6.0,-0.5323131467069977,no_flame
samp0248_with_flame_x4.366_ang-0.532.png,4.366376038615384,6.0,-0.5323131467069977,with_flame
samp0249_no_flame_x9.453_ang0.369.png,9.452527791648732,6.0,0.36856600739827394,no_flame
samp0249_with_flame_x9.453_ang0.369.png,9.452527791648732,6.0,0.36856600739827394,with_flame
samp0250_no_flame_x2.137_ang-0.536.png,2.137054335193648,6.0,-0.5364038780170338,no_flame
samp0250_with_flame_x2.137_ang-0.536.png,2.137054335193648,6.0,-0.5364038780170338,with_flame
samp0251_no_flame_x8.469_ang0.312.png,8.468605265514956,6.0,0.31248104317309977,no_flame
samp0251_with_flame_x8.469_ang0.312.png,8.468605265514956,6.0,0.31248104317309977,with_flame
samp0252_no_flame_x7.793_ang-0.117.png,7.792578358903044,6.0,-0.11735648254701869,no_flame
samp0252_with_flame_x7.793_ang-0.117.png,7.792578358903044,6.0,-0.11735648254701869,with_flame
samp0253_no_flame_x8.936_ang-0.493.png,8.935721830301164,6.0,-0.4929835224949173,no_flame
samp0253_with_flame_x8.936_ang-0.493.png,8.935721830301164,6.0,-0.4929835224949173,with_flame
samp0254_no_flame_x2.367_ang0.084.png,2.3668702131092854,6.0,0.08429974763643622,no_flame
samp0254_with_flame_x2.367_ang0.084.png,2.3668702131092854,6.0,0.08429974763643622,with_flame
samp0255_no_flame_x7.733_ang-0.425.png,7.733234579836257,6.0,-0.4254019753127591,no_flame
samp0255_with_flame_x7.733_ang-0.425.png,7.733234579836257,6.0,-0.4254019753127591,with_flame
samp0256_no_flame_x8.598_ang-0.424.png,8.59751443135436,6.0,-0.4237628606237918,no_flame
samp0256_with_flame_x8.598_ang-0.424.png,8.59751443135436,6.0,-0.4237628606237918,with_flame
samp0257_no_flame_x1.252_ang-0.527.png,1.2518433929059014,6.0,-0.527323225369215,no_flame
samp0257_with_flame_x1.252_ang-0.527.png,1.2518433929059014,6.0,-0.527323225369215,with_flame
samp0258_no_flame_x7.538_ang-0.714.png,7.5378289950451745,6.0,-0.7138408526327114,no_flame
samp0258_with_flame_x7.538_ang-0.714.png,7.5378289950451745,6.0,-0.7138408526327114,with_flame
samp0259_no_flame_x8.544_ang-0.663.png,8.543747627670099,6.0,-0.6630972749097057,no_flame
samp0259_with_flame_x8.544_ang-0.663.png,8.543747627670099,6.0,-0.6630972749097057,with_flame
samp0260_no_flame_x9.707_ang-0.441.png,9.707016891803457,6.0,-0.4411951894353583,no_flame
samp0260_with_flame_x9.707_ang-0.441.png,9.707016891803457,6.0,-0.4411951894353583,with_flame
samp0261_no_flame_x9.716_ang-0.158.png,9.715670852211302,6.0,-0.15783817224135077,no_flame
samp0261_with_flame_x9.716_ang-0.158.png,9.715670852211302,6.0,-0.15783817224135077,with_flame
samp0262_no_flame_x6.027_ang0.17.png,6.026707321899268,6.0,0.16999985052397815,no_flame
samp0262_with_flame_x6.027_ang0.17.png,6.026707321899268,6.0,0.16999985052397815,with_flame
samp0263_no_flame_x1.909_ang0.411.png,1.9093556620113938,6.0,0.4108584049222088,no_flame
samp0263_with_flame_x1.909_ang0.411.png,1.9093556620113938,6.0,0.4108584049222088,with_flame
samp0264_no_flame_x7.617_ang0.558.png,7.6166727465065165,6.0,0.5583889952784713,no_flame
samp0264_with_flame_x7.617_ang0.558.png,7.6166727465065165,6.0,0.5583889952784713,with_flame
samp0265_no_flame_x3.213_ang-0.734.png,3.2130500159196487,6.0,-0.7342777543820816,no_flame
samp0265_with_flame_x3.213_ang-0.734.png,3.2130500159196487,6.0,-0.7342777543820816,with_flame
samp0266_no_flame_x1.851_ang-0.217.png,1.8509542650528399,6.0,-0.21687141027028622,no_flame
samp0266_with_flame_x1.851_ang-0.217.png,1.8509542650528399,6.0,-0.21687141027028622,with_flame
samp0267_no_flame_x5.171_ang0.018.png,5.171057760879876,6.0,0.01826096636079444,no_flame
samp0267_with_flame_x5.171_ang0.018.png,5.171057760879876,6.0,0.01826096636079444,with_flame
samp0268_no_flame_x2.665_ang-0.541.png,2.6654627044225476,6.0,-0.5414807358876468,no_flame
samp0268_with_flame_x2.665_ang-0.541.png,2.6654627044225476,6.0,-0.5414807358876468,with_flame
samp0269_no_flame_x4.769_ang-0.183.png,4.768915833490062,6.0,-0.18310888552225535,no_flame
samp0269_with_flame_x4.769_ang-0.183.png,4.768915833490062,6.0,-0.18310888552225535,with_flame
samp0270_no_flame_x6.859_ang0.341.png,6.859125128067387,6.0,0.34108991826932655,no_flame
samp0270_with_flame_x6.859_ang0.341.png,6.859125128067387,6.0,0.34108991826932655,with_flame
samp0271_no_flame_x7.549_ang-0.696.png,7.548646079752309,6.0,-0.6956484164990985,no_flame
samp0271_with_flame_x7.549_ang-0.696.png,7.548646079752309,6.0,-0.6956484164990985,with_flame
samp0272_no_flame_x7.452_ang0.708.png,7.452271634694351,6.0,0.7082771201286842,no_flame
samp0272_with_flame_x7.452_ang0.708.png,7.452271634694351,6.0,0.7082771201286842,with_flame
samp0273_no_flame_x3.439_ang-0.345.png,3.438650287756484,6.0,-0.3447996887475415,no_flame
samp0273_with_flame_x3.439_ang-0.345.png,3.438650287756484,6.0,-0.3447996887475415,with_flame
samp0274_no_flame_x8.957_ang0.285.png,8.957182439728907,6.0,0.2847731465759271,no_flame
samp0274_with_flame_x8.957_ang0.285.png,8.957182439728907,6.0,0.2847731465759271,with_flame
samp0275_no_flame_x1.812_ang-0.471.png,1.8115838439231158,6.0,-0.4709275571129995,no_flame
samp0275_with_flame_x1.812_ang-0.471.png,1.8115838439231158,6.0,-0.4709275571129995,with_flame
samp0276_no_flame_x1.408_ang0.027.png,1.4084587268665438,6.0,0.026584929331260443,no_flame
samp0276_with_flame_x1.408_ang0.027.png,1.4084587268665438,6.0,0.026584929331260443,with_flame
